,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2023-12-11 13:30:00-05:00,8.014104824494162e-05,0.0010428365153216,58.77036716608121,17.515725889533822,0.7852292016632889,0.0675294535982825,0.1092391464909322
2023-12-11 13:35:00-05:00,2.617731121623557e-05,0.0009887436164808,58.84412657496194,17.79507653063769,0.8153602109256423,0.0674982935942959,0.1075725771078067
2023-12-11 13:40:00-05:00,-0.0008007910683215,-0.0003206841261357,55.6752244277803,17.79205145124231,0.8489841367873179,0.0660100854717823,0.1080100673973996
2023-12-11 13:45:00-05:00,5.346449957244204e-05,-0.0007745933384971,55.84021698170079,17.75738613081146,0.8355127762368976,0.057353715452169,0.1080045526251046
2023-12-11 13:50:00-05:00,0.0005880780539961,-5.342736549651672e-05,57.64389829794823,17.865209457406923,0.838886861850734,0.0567600861298146,0.1025968856987548
2023-12-11 13:55:00-05:00,0.0002137208805299,8.013462617184608e-05,58.28820463736367,17.998143680012188,0.8392911571030875,0.0551891023585755,0.0958348120193208
2023-12-11 14:00:00-05:00,-0.0001602564102564,-0.0001063091545003,57.604719475403165,18.20663223009928,0.8409903264430737,0.0533703120263,0.094712659515239
2023-12-11 14:05:00-05:00,-0.0003739915584761,0.0003207869974337,56.01092869471906,18.24531957691237,0.8545748611838195,0.051697482601673,0.0948278261465514
2023-12-11 14:10:00-05:00,0.000533939070016,0.000801390002673,57.74609414685287,18.396203864654275,0.849828744100466,0.0406861579458965,0.0936354463970871
2023-12-11 14:15:00-05:00,0.0001073718522284,0.0003205813207951,58.0919992350848,18.571354858523705,0.8499348355646379,0.0391131282052211,0.0927355192224438
2023-12-11 14:20:00-05:00,0.0006943702595876,0.0008012820512821,60.27920029647282,18.865749974565315,0.8621179977969696,0.0349960578770356,0.0896403790476583
2023-12-11 14:25:00-05:00,-0.0001067520683212,0.0008548378479458,59.78000818057808,19.19955454282582,0.8721258800514629,0.0353759624689494,0.0811331906655428
2023-12-11 14:30:00-05:00,5.338173277102953e-05,0.0012827365045431,59.952464603241815,19.46894458201109,0.8869138964536534,0.0350434294591627,0.0779780739188862
2023-12-11 14:35:00-05:00,-0.0002135155332549,0.0005347225078646,58.9018114293223,19.53678183914753,0.8880532790160154,0.0348962209845968,0.0772110312460123
2023-12-11 14:40:00-05:00,-0.0003208756006407,0.0001062920628138,57.33182491714968,19.710499033282797,0.875591788464606,0.0357474459284846,0.0750156121768223
2023-12-11 14:45:00-05:00,0.0005079045652127,-8.006405124094673e-05,59.12476951152937,19.8775347968744,0.8735147951722938,0.0346764532037048,0.0724420123269673
2023-12-11 14:50:00-05:00,-0.0001868310780153,-0.000160145198313,58.18888193984245,20.079157571169244,0.8645391640346609,0.0351209070639422,0.0648847672956139
2023-12-11 14:55:00-05:00,-0.0007741591030433,-0.0009875093413045,54.47374561274079,19.982512173027697,0.8110531570135038,0.038723673054484,0.0626682120772106
2023-12-11 15:00:00-05:00,-0.0001870107664769,-0.0009610250934329,53.614435619603405,19.599733119086103,0.7309736026269992,0.039017561837722,0.0625249213221559
2023-12-11 15:05:00-05:00,0.0003740914920906,-0.0002665030263314,55.08806320626751,19.260273775626025,0.6673601046512331,0.0394694183028897,0.062468102385396
2023-12-11 15:10:00-05:00,-0.000267108285699,-0.0010409160060854,53.81796451205755,19.03871673591053,0.5677436551625317,0.0390282696980751,0.0622948238140026
2023-12-11 15:15:00-05:00,0.0004232125681309,-0.0004313934863855,55.5078297522277,18.87304644368,0.4931737803743191,0.0397476007753236,0.0618176554394819
2023-12-11 15:20:00-05:00,0.0001110997162685,0.0004541690043013,55.94809578579122,18.713748085766028,0.4056594939567747,0.0397624758645027,0.0613830141186345
2023-12-11 15:25:00-05:00,-0.0007744071779535,-0.000133604104318,52.20298286865709,18.40330782693367,0.2638275800059054,0.041737765761668,0.0573076994729109
2023-12-11 15:30:00-05:00,-0.0004008658702797,-0.0009081681713766,50.388561437880455,17.868911873916804,0.1672302640714462,0.0411072618541618,0.0574938903076563
2023-12-11 15:35:00-05:00,0.000347556411079,-0.0002938976167573,51.89556203722232,17.463227779122334,0.103283678439295,0.0417282128156117,0.0569529872628229
2023-12-11 15:40:00-05:00,-0.0002405323783307,-0.0009571667863125,50.78485801704296,17.084030778865788,0.0423080439382939,0.0419019647138349,0.0569812757664976
2023-12-11 15:45:00-05:00,0.0002405902480753,-0.0008278145695364,51.85647442346544,16.567502093613772,0.0136771962213703,0.0422261136702423,0.0570028742750862
2023-12-11 15:50:00-05:00,-8.017745944366439e-05,-0.0001336219567599,51.467975533654894,16.173983527399734,-0.1474154176445233,0.0391599272903637,0.0548396073381938
2023-12-11 15:55:00-05:00,0.0004811033303042,0.000748583039247,53.6354664196482,15.950829240257304,-0.2945405948994145,0.0402491203879997,0.0495076451533728
2023-12-12 09:30:00-05:00,-0.0068924983970933,-0.006494374214929,32.19904153144984,16.79999688886617,-0.1782101099908232,0.1405672425578277,0.108170371182061
2023-12-12 09:35:00-05:00,-0.0016678323559476,-0.0079127459366979,29.274883784507743,17.849625547212852,-0.047194521718092,0.1428291054305444,0.1097258019771039
2023-12-12 09:40:00-05:00,-0.0006466910972192,-0.008792794718978,28.24233324522011,19.00967661277073,0.1404005534436136,0.142906363133851,0.1091173959867798
2023-12-12 09:45:00-05:00,0.0019930974978428,-0.0067375848612818,35.5265235305648,19.729790988767377,0.3089039730600608,0.1501445717792932,0.1122353678790173
2023-12-12 09:50:00-05:00,0.0012937975217643,-0.0059307544347081,39.66926141287173,19.91862623029073,0.4565817800119883,0.1524833236456956,0.1119492927758634
2023-12-12 09:55:00-05:00,-5.374899220644824e-05,0.0009146177435841,39.55929658370096,20.10019857790934,0.5726453571848428,0.1523709634534229,0.1114759661558825
2023-12-12 10:00:00-05:00,0.000861642657493,0.0034506359129122,42.22907884612362,20.474248192072995,0.6346297138373349,0.1528168161688899,0.1115700950657652
2023-12-12 10:05:00-05:00,0.0014484402012242,0.0055543572044867,46.37387798172477,20.460174490123173,0.6316607538098886,0.1563442424212604,0.1134458406768177
2023-12-12 10:10:00-05:00,-0.0017160937416206,0.0018319828469575,42.60224796594343,20.540293499559784,0.6548362831809467,0.1591331823059863,0.115879184760312
2023-12-12 10:15:00-05:00,0.0008058017727639,0.0013437248051599,44.79121139707999,20.61733100863345,0.6468405794050515,0.1604609466418055,0.1162033254805881
2023-12-12 10:20:00-05:00,-2.6838432635623025e-05,0.001370672973554,44.73207229513329,20.691405536588896,0.6340661422664039,0.1604793601411903,0.1160927181363997
2023-12-12 10:25:00-05:00,-0.0004562656002575,5.2094438086403017e-05,43.71169261526709,20.84767569881888,0.6280218922014869,0.1599071257080145,0.1157511293222267
2023-12-12 10:30:00-05:00,0.0010740561731377,-0.0003217675765538,46.687574139158535,20.88963801000017,0.5943186373426463,0.1619435756938938,0.1168071430603423
2023-12-12 10:35:00-05:00,0.0007510326699211,0.0021488047273703,48.66343182150611,20.719684640499228,0.5438537081313585,0.1624739573927441,0.1173174806049665
2023-12-12 10:40:00-05:00,0.0001340123291342,0.0014761137949541,49.01436173394423,20.39792890306653,0.492057014884977,0.1625455296890213,0.1173389676766314
2023-12-12 10:45:00-05:00,0.0008307651078653,0.0023350063072009,51.16681454334417,19.86921832165625,0.4179208249102566,0.1633353883229213,0.1179164060570575
2023-12-12 10:50:00-05:00,-0.0004819793284421,0.0023092207722463,49.89481959781092,19.360842762607906,0.3548002974927253,0.1634811204549738,0.1178782182105952
2023-12-12 10:55:00-05:00,0.0013394770681525,0.0025749691540153,53.2521168404449,18.671240792400543,0.2513330198183497,0.1656311388190977,0.1193951243085226
2023-12-12 11:00:00-05:00,-0.0007491037508694,0.0010720986330741,51.2520710027775,18.008161974893476,0.1545774213948989,0.1661208792851569,0.1198259304626944
2023-12-12 11:05:00-05:00,-0.001285140562249,-0.0003483853678145,48.03557780532722,17.573228329405357,0.0863574711237824,0.1672490718949802,0.1208363009336294
2023-12-12 11:10:00-05:00,5.361642807355516e-05,-0.0011246184330315,48.176513157808586,17.228301421213526,0.0131705317129437,0.1671802829580581,0.1205817479767251
2023-12-12 11:15:00-05:00,-0.0009650439631139,-0.0016073724817829,45.84870716569751,17.0029421794217,-0.0626026279766962,0.167750545520083,0.1212189973226465
2023-12-12 11:20:00-05:00,-0.0001609960287646,-0.0031034298250306,45.46790583402445,16.859949031214366,-0.1495451777140665,0.1677410251771104,0.1212008067032189
2023-12-12 11:25:00-05:00,-0.000697761794858,-0.0030522088353412,43.8274191898484,16.979607628532644,-0.2559300920854528,0.1678785891118916,0.1214809265366615
2023-12-12 11:30:00-05:00,-0.000913094854442,-0.002680821403678,41.77744437687933,17.131770430230922,-0.3746216534225708,0.1684639902616441,0.12161726391224
2023-12-12 11:35:00-05:00,0.0004838449545723,-0.0022517692472657,43.23921079405309,17.30507160254552,-0.6132421110684392,0.1684685442854495,0.1218737147980636
2023-12-12 11:40:00-05:00,0.0001477700161203,-0.0011403885370827,43.68848085968964,17.471707345155714,-0.5320698924267473,0.0992357967490565,0.1215407799966921
2023-12-12 11:45:00-05:00,0.0007656042229118,-0.0002146959368793,45.992207751379446,17.40949175413749,-0.4140988156969761,0.093668847411181,0.1220649559344412
2023-12-12 11:50:00-05:00,-0.0002684275514038,0.0002148458481039,45.315702849386106,17.19426662879887,-0.2236990027278312,0.0926747540940189,0.1220855037014213
2023-12-12 11:55:00-05:00,0.0004295993985607,0.0015590559647331,46.62217714180234,17.025728372751107,-0.0603389393169431,0.0850782486793211,0.1222366659472522
2023-12-12 12:00:00-05:00,-0.0001073537305421,0.0009672219236969,46.33436125502568,16.863672357320567,0.0632980014839381,0.0815915482410759,0.1219265092911002
2023-12-12 12:05:00-05:00,-0.0008052394245222,1.3431653033579847e-05,44.20575362882384,16.870675865795356,0.2334189129282666,0.0832794185630698,0.1222872500724331
2023-12-12 12:10:00-05:00,0.0009133401386127,0.0001610565308423,47.07172078802947,16.859296688385403,0.3337695873104713,0.0834945636468126,0.1226074910733234
2023-12-12 12:15:00-05:00,0.0001610305958132,0.0005906991730211,47.5660316953577,16.756467432933167,0.327796470243705,0.0783490535141729,0.1226639644400585
2023-12-12 12:20:00-05:00,0.0003220093382707,0.0004830917874394,48.565186821168815,16.574934438087613,0.4620766214092384,0.0706029177467014,0.12278726931015
2023-12-12 12:25:00-05:00,-0.0001341273673478,0.0004563023405625,48.167449865638254,16.299701321222553,0.5467012061503633,0.0689644399911174,0.1227774358076749
2023-12-12 12:30:00-05:00,0.0005097523676655,0.001772954386719,49.79246248795307,15.926375480249057,0.6398206431930049,0.0696380461784284,0.1230185562345255
2023-12-12 12:35:00-05:00,-0.0005363080553469,0.0003220611916263,48.14022669072242,15.599284899021582,0.7944718181872936,0.0698808517778538,0.1228930665819242
2023-12-12 12:40:00-05:00,0.0001878085426056,0.0003488434497933,48.7591349227845,15.284774724764391,0.8635702880947738,0.0666786651930289,0.1229507284285164
2023-12-12 12:45:00-05:00,-0.0005102068188524,-0.0004833950319221,47.16841847374427,15.106053763732604,0.8905704204290134,0.0655527946320487,0.1227180109017682
2023-12-12 12:50:00-05:00,-0.0006435859600568,-0.0009926756633488,45.23347304999133,15.099677581599549,0.9076839299981214,0.0664409131828844,0.1229538456787528
2023-12-12 12:55:00-05:00,-5.908260822862221e-05,-0.0015606564410597,45.0571180988957,15.116781108366151,0.8962420180960415,0.0637939389167404,0.1227756491898296
2023-12-12 13:00:00-05:00,0.0037922532752499,0.002763468555484,56.40282223148685,15.039936902851125,0.7355620969093971,0.0992127727686573,0.1341037672379006
2023-12-12 13:05:00-05:00,-0.0007491638795985,0.0018240832640361,54.0989136794237,14.966048243702057,0.5627614877245769,0.0967705409217318,0.1343184431395055
2023-12-12 13:10:00-05:00,8.032773716748487e-05,0.0024159970026822,54.3068889473887,14.89500145605872,0.3858060689578615,0.0956710427559909,0.1343119329196377
2023-12-12 13:15:00-05:00,0.0001606425702811,0.0032226877215597,54.733496960760334,14.908154923645744,0.3203306773764052,0.0920324389420138,0.1339478317825192
2023-12-12 13:20:00-05:00,-0.0001606167683906,0.0031208203299153,54.20715471154013,14.847128529958836,0.2867811051642798,0.0921305516346555,0.1338593433079216
2023-12-12 13:25:00-05:00,0.0006425702811245,-2.67558528427303e-05,55.96860663851568,14.90657867298798,0.360778574501231,0.0904401961253897,0.1340834917250461
2023-12-12 13:30:00-05:00,0.0005618879434901,0.0012852437946822,57.45774504457732,15.14775219664368,0.4671228293772582,0.0906857461336794,0.1342877373628416
2023-12-12 13:35:00-05:00,0.0004011231448055,0.0016064257028112,58.50035606211712,15.417824319598944,0.5701251327414982,0.0891858312315187,0.1343639218162295
2023-12-12 13:40:00-05:00,0.0001336541031808,0.0015793982225076,58.849966253561846,15.716203882227306,0.6250441692091632,0.0863737147769772,0.1343724695003341
2023-12-12 13:45:00-05:00,8.018174528934274e-05,0.0018206157965194,59.06515396393516,16.048734525310902,0.6574736270372439,0.0862431137510572,0.1342067471090335
2023-12-12 13:50:00-05:00,0.0,0.0011772890244554,59.06515396393516,16.32498035743965,0.6697239245602197,0.0863305996549248,0.0923816108876076
2023-12-12 13:55:00-05:00,0.0001603506333849,0.000775504746624,59.52303419475303,16.678515574196062,0.6892373557657651,0.0855534926703811,0.0888305758920384
2023-12-12 14:00:00-05:00,-0.0004542539546815,-8.019246190871243e-05,57.62374447285576,17.01845328261569,0.6824008454419683,0.0860155386295213,0.0885268884984913
2023-12-12 14:05:00-05:00,8.019889325527885e-05,-0.0001336362421487,57.87046116554537,17.205741359839493,0.683101718398672,0.0858638283602357,0.0846723846834065
2023-12-12 14:10:00-05:00,0.0001336541031808,-8.017531669257671e-05,58.29136609329636,17.51548109447536,0.6876947493049179,0.0856993272625945,0.0830541882073318
2023-12-12 14:15:00-05:00,0.0005078177201656,0.0004276016890265,59.875612240967726,17.820457822261837,0.7107273758941219,0.0836014012978,0.0832073520993
2023-12-12 14:20:00-05:00,0.0008388096382967,0.0011062419837537,62.33455906265871,18.36418142045528,0.7435647664028675,0.0833646963565503,0.083167868103448
2023-12-12 14:25:00-05:00,-0.0007580327448792,0.0008019889325527,58.93712012417704,18.88699257256436,0.7452954566871913,0.085509500708775,0.0818567170921251
2023-12-12 14:30:00-05:00,0.0004006731308596,0.0011226944667199,60.130743094283055,19.389695603438472,0.7549103915395499,0.0855769536475244,0.0779505605637592
2023-12-12 14:35:00-05:00,0.0004272134999465,0.0014165441667781,61.376217004321056,19.927505402051697,0.770611072113133,0.0854621483572087,0.0774676608879046
2023-12-12 14:40:00-05:00,-0.0001334472082844,0.0007746967997008,60.75934798571907,20.48554727287457,0.7769526523025985,0.0854637811282645,0.077517961869891
2023-12-12 14:45:00-05:00,0.000186851026346,0.0001227799516354,61.325302004704966,20.99366272013951,0.7879767988469197,0.0842194627688531,0.0771164261677332
2023-12-12 14:50:00-05:00,0.0002135041366426,0.0010951732243502,61.97710359532972,21.573727135218977,0.7989453217304587,0.0842189773676141,0.075938161920173
2023-12-12 14:55:00-05:00,0.0003201878435348,0.0010146320623731,62.95116784938103,22.16626594547855,0.8200061263444857,0.0829628932900896,0.0754486189700747
2023-12-12 15:00:00-05:00,0.0004801280341424,0.0010675776662751,64.37488363282303,22.85149570521516,0.8701022898079025,0.0810976413395495,0.0756380889447572
2023-12-12 15:05:00-05:00,-7.998293697342174e-05,0.001121106158076,63.94892822527945,23.63752099974818,0.9584954623846974,0.0811336537447311,0.074963020499318
2023-12-12 15:10:00-05:00,0.0003380882548993,0.0012724846543903,64.96786132068621,24.15181766331824,0.962559381308998,0.0382708903273594,0.0746151260929025
2023-12-12 15:15:00-05:00,-7.143298839384915e-05,0.0009872458508992,64.56673129759906,24.693694120715843,0.9653863473482002,0.0339946582110448,0.0725478634009707
2023-12-12 15:20:00-05:00,-0.0003731840597094,0.0002934115764203,62.471205248514686,25.093996607828178,0.9627295958606636,0.0356125521516443,0.0718994139903942
2023-12-12 15:25:00-05:00,0.0003471907415801,0.0001604990935266,63.61340476163458,25.4332902597914,0.9634378956170124,0.0358112113207927,0.0693501400341395
2023-12-12 15:30:00-05:00,-0.0007735774518432,-0.0005332622317023,59.4212356353781,25.563531659564923,0.9522089562310416,0.0398166041601339,0.0704206735341758
2023-12-12 15:35:00-05:00,-0.0014939309056956,-0.0023636856010286,52.48040721179036,24.923531522139605,0.8505931247520577,0.0497999734613531,0.0723351752687576
2023-12-12 15:40:00-05:00,2.618290630262976e-05,-0.0022662934826068,52.58121438715156,24.220949887502307,0.7469310744976642,0.0487226862762369,0.0722578261499844
2023-12-12 15:45:00-05:00,-0.0004808979326198,-0.0023738033652436,50.53346147564947,23.50026375376704,0.6127772199326686,0.0491480654765222,0.0718576259437117
2023-12-12 15:50:00-05:00,-0.0010691762371304,-0.0037863177553351,46.360751212854936,22.93596324627649,0.411388565974236,0.0533427990229384,0.0723163741104611
2023-12-12 15:55:00-05:00,0.0006427275193874,-0.002374283046552,48.991204544864445,22.39336660445866,0.2852593872141537,0.0549827698489626,0.0725202103555817
2023-12-13 09:30:00-05:00,0.002460156166435,0.0015763178284218,57.32703539391092,22.194149948793488,0.2684285075021907,0.0734518324566727,0.0796176536445957
2023-12-13 09:35:00-05:00,-0.0023474178403756,-0.00080096222333,49.31074290275156,21.805879951273543,0.1588592592354794,0.0873900719427708,0.0862167089766667
2023-12-13 09:40:00-05:00,0.0006417112299466,0.0003212874592577,51.24449004032544,21.43254341519668,0.0469912101803276,0.0878751096969515,0.0864282081358743
2023-12-13 09:45:00-05:00,0.0002404873877723,0.0016327740729817,51.95924663966719,21.315943193653503,-0.064963809765128,0.0879767700407525,0.0863235573880181
2023-12-13 09:50:00-05:00,-0.0013661742312931,-0.0003781153064498,47.81671564229328,21.111425511015447,-0.2138747729294549,0.092051848095105,0.088620804502563
2023-12-13 09:55:00-05:00,-0.0012267982385039,-0.0040546308151941,44.50737432574978,20.50442705883243,-0.3156473115057972,0.0942304880613066,0.0896199094483545
2023-12-13 10:00:00-05:00,0.0018748660809941,0.0001604278074867,50.00056010364396,20.13905175233685,-0.3380259127092984,0.1003528132389692,0.0923708315693323
2023-12-13 10:05:00-05:00,0.0005913489814468,0.0001100897819581,51.57588847894243,19.916102053586584,-0.4078647292152308,0.1000902664920784,0.0926412047740134
2023-12-13 10:10:00-05:00,-0.0008581782894786,-0.0009884326663639,49.23333782856077,19.789287075632597,-0.4605428774062944,0.1010710152470002,0.0934882195556515
2023-12-13 10:15:00-05:00,0.0002674082789604,0.0006457677600846,49.96910156058596,19.480638599887435,-0.4840561971969812,0.1008129991555878,0.0934895437323356
2023-12-13 10:20:00-05:00,-0.00122974923809,0.0006428112277694,46.72914789849919,19.02108885135603,-0.4977064049935502,0.1033785565749672,0.0949814777259986
2023-12-13 10:25:00-05:00,0.000321199143469,-0.000908945089023,47.65004337117891,18.57921409315276,-0.4929392498459942,0.1035638725193024,0.0947133050802851
2023-12-13 10:30:00-05:00,-0.000267580006422,-0.0017665861924136,46.94668331168889,18.154334517957302,-0.4379938429827839,0.1034106168437994,0.0947957367046831
2023-12-13 10:35:00-05:00,0.000856485198865,-5.348165579199815e-05,49.43086439650878,17.80537501036097,-0.3466839923607581,0.1048459801282591,0.0951253121782591
2023-12-13 10:40:00-05:00,0.0010696903246509,0.0007485430144895,52.332459487282144,17.737106360018434,-0.2304595420878002,0.1067664632663682,0.0955730636112056
2023-12-13 10:45:00-05:00,0.0006411283859593,0.0026231263383296,53.9801698709074,17.838050631702913,-0.1637779881123027,0.1076867563335504,0.0958339454100531
2023-12-13 10:50:00-05:00,-0.0001067862672858,0.0021941560526597,53.65867049731956,17.972567414502088,-0.1048297084787156,0.107402358895941,0.0805384399205609
2023-12-13 10:55:00-05:00,0.0007208842847226,0.0031850543332798,55.51845596689247,18.213099000798533,-0.1410919500002358,0.1085011470467706,0.0802903959755169
2023-12-13 11:00:00-05:00,-0.0001067207385075,0.0022196074236509,55.177275483825774,18.493057594622403,-0.2121203937032253,0.1082939010902102,0.0803272016891508
2023-12-13 11:05:00-05:00,-2.668303225972224e-05,0.0011219746754287,55.08925433301712,18.46706623687897,-0.3304980240340925,0.1080291205445687,0.0803257459542885
2023-12-13 11:10:00-05:00,-0.0005336748852599,-5.3393133642942736e-05,53.32003943828888,18.4554207943027,-0.4327453347970983,0.1074771479098129,0.0806942183689886
2023-12-13 11:15:00-05:00,-0.0008158906450235,-0.0007625353767288,50.730970824887365,18.15460048915775,-0.4401606617805274,0.1045640891046413,0.0811446579457166
2023-12-13 11:20:00-05:00,-9.191608702519004e-05,-0.0015741308929857,50.44422113902309,17.820345348099256,-0.4511436915752074,0.1045764953702077,0.0808050697962645
2023-12-13 11:25:00-05:00,-0.0001603334936668,-0.0016276649678468,49.93225982361806,17.453140017427366,-0.4389188192629457,0.104184491707312,0.080652891041244
2023-12-13 11:30:00-05:00,-0.0008285225571947,-0.0024282207279324,47.35005890258975,16.82706484424024,-0.3520077264795984,0.103295430544707,0.0814480039151406
2023-12-13 11:35:00-05:00,8.024608800316635e-05,-0.0018154634771465,47.62267095859059,16.19113561793839,-0.2917795965090115,0.1025118248521263,0.0814480186791282
2023-12-13 11:40:00-05:00,-0.0011768481865839,-0.0021760599207383,44.1367890928104,15.855685800130107,-0.2996952171579632,0.0917373330067748,0.0830250087938062
2023-12-13 11:45:00-05:00,0.0008033419023136,-0.0012826679493346,46.89324227663512,15.537468272991692,-0.2304351887413232,0.081786727115888,0.08380099198944
2023-12-13 11:50:00-05:00,-0.0002408091186386,-0.001363053239256,46.18226688845899,15.231489881512449,-0.1910442264489959,0.0807273691061547,0.0836389139918798
2023-12-13 11:55:00-05:00,-8.028904054591113e-05,-0.0006152200080246,45.94080146139534,14.9785629478796,-0.1746783005143356,0.0804939633098285,0.0836303507547686
2023-12-13 12:00:00-05:00,-0.0006155987366843,-0.0013105809350594,44.10223135558085,14.920293253233456,-0.0385879296705421,0.0769368570097003,0.0839974318639297
2023-12-13 12:05:00-05:00,-0.0003213797905675,-0.0004552270779777,43.16488738840436,14.941641654225377,0.1821074334886833,0.0733329496817178,0.0837261066599247
2023-12-13 12:10:00-05:00,0.0002411123315564,-0.0010167496120296,44.09173648626463,14.962168962871456,0.2642827707721167,0.0627859966873162,0.0828814223096492
2023-12-13 12:15:00-05:00,-0.0006160274266124,-0.0013916767027967,42.2600910790968,15.03813867706076,0.3320373038327105,0.0621463775751327,0.082672128928912
2023-12-13 12:20:00-05:00,-0.000402004663254,-0.0017129703977303,41.1019968899447,15.274767442036495,0.4580247234075035,0.0605986290778862,0.0825377712940866
2023-12-13 12:25:00-05:00,-0.0004825996031958,-0.0015801173036235,39.74278750724336,15.634609875675634,0.5690204152697657,0.0605611381921136,0.082408081079817
2023-12-13 12:30:00-05:00,-0.0004023605150215,-0.0016609960618318,38.63549585590311,16.16542766461663,0.7261701873684794,0.0565927608666889,0.0825160925274106
2023-12-13 12:35:00-05:00,0.0001341741580571,-0.001767730876366,39.22252336085752,16.675829384752202,0.8248429824938447,0.0561561048390894,0.0824832169772959
2023-12-13 12:40:00-05:00,0.0003756372417493,-0.0007772090156246,40.86970922460323,16.879075037025693,0.8928502916815405,0.0568238900183757,0.08263554672586
2023-12-13 12:45:00-05:00,-0.0004023173479239,-0.0007775215829267,39.67165406897359,17.11159967379814,0.9170915357964838,0.0538062015865154,0.0825234424434905
2023-12-13 12:50:00-05:00,0.0002146556119027,-8.047210300432539e-05,40.63686921714479,17.409477442610356,0.9043427803933368,0.0485448744694755,0.0822306849010645
2023-12-13 12:55:00-05:00,-0.0004023928964239,-8.05044948342104e-05,39.40740701416586,17.70341195999919,0.8902545431311666,0.0458842031513738,0.0823225985326481
2023-12-13 13:00:00-05:00,-0.0007514357790779,-0.000965924335927,37.221227864946,18.119819388839044,0.8883009125589667,0.0470772635508009,0.0825080235688663
2023-12-13 13:05:00-05:00,-0.0006553150346456,-0.0019954940457032,35.439424856576494,18.6890121072,0.8986930214504528,0.0436087421245355,0.0828018666647196
2023-12-13 13:10:00-05:00,-0.0002579979360165,-0.0018514046526604,34.75858368549942,19.331277309017143,0.9102758212935936,0.0434698558606018,0.0827582525814037
2023-12-13 13:15:00-05:00,-0.0011290322580645,-0.0031923169782975,31.964505635497247,20.200624653975616,0.9375771313917328,0.0461413169620336,0.0835314459946574
2023-12-13 13:20:00-05:00,-0.0002152968405187,-0.0030057431163115,31.463483059369384,21.0741982661236,0.9562336257289524,0.0459947771324781,0.0831152649432574
2023-12-13 13:25:00-05:00,0.0004306864064602,-0.0018262878014716,33.62740425708382,21.97306341871928,0.9571034734316236,0.0470534605107624,0.0813816168428983
2023-12-13 13:30:00-05:00,-0.0004035946833127,-0.0015748624011008,32.62313600391237,22.83735683467667,0.9620890345890596,0.0469854577616053,0.0814326534878354
2023-12-13 13:35:00-05:00,-0.000296088934349,-0.0016129032258065,31.896635319724265,23.72598377672015,0.9679372254547024,0.0469232436366159,0.0813227838093236
2023-12-13 13:40:00-05:00,0.000430802369413,-5.3824210129671535e-05,34.116109981303495,24.44876781494565,0.9610241906063326,0.0475792979715337,0.08061946324692
2023-12-13 13:45:00-05:00,0.0004575304123157,0.0006191117092866,36.40623116609801,24.943349009421283,0.9476978183620878,0.0491329194575762,0.0803202545828902
2023-12-13 13:50:00-05:00,0.0008339386113576,0.001022439864392,40.33914826074899,24.97247511272497,0.9157006231094672,0.0493215890179626,0.0729235874338049
2023-12-13 13:55:00-05:00,0.0003763036232662,0.0018034507819439,42.02319517557896,24.684975211068934,0.8778453406055107,0.046679796927566,0.0662804022650388
2023-12-13 14:00:00-05:00,0.0125208232575635,0.014647280560043,70.67640132086154,25.62506340354832,0.2773484907771075,0.2529820372080827,0.1869643146266693
2023-12-13 14:05:00-05:00,0.0035532321409617,0.0178140811712776,74.44986478683856,26.67643663015652,0.0124725626920336,0.2605473765133762,0.1928816329323661
2023-12-13 14:10:00-05:00,-0.0017954460718336,0.0155220186694644,69.71842837785786,27.722137567976738,-0.0818288174593741,0.2635238943310289,0.1936547751829676
2023-12-13 14:15:00-05:00,0.0027549668874171,0.0174712396516503,72.50214379694391,28.754777870883547,-0.11118934251043,0.2669255924429459,0.1958017693814527
2023-12-13 14:20:00-05:00,0.0010566914989167,0.0181632543392982,73.47740820724458,29.87991452837094,-0.0889818946147707,0.2670361162633491,0.1948105173711169
2023-12-13 14:25:00-05:00,0.001583364120969,0.0071648444963381,74.86792574915432,30.78131414526511,-0.0083412239195384,0.2665983650640713,0.1956341879398113
2023-12-13 14:30:00-05:00,0.0004742583126944,0.0040747899804063,75.27240567448105,31.694347883215205,0.1136269010654226,0.2657563275029732,0.1949988226582545
2023-12-13 14:35:00-05:00,0.0036342568208154,0.0095364238410595,78.0846724990384,32.80303657180511,0.2833901989154914,0.2706938098366815,0.2004168981852856
2023-12-13 14:40:00-05:00,0.0041983731304118,0.0109895915887356,80.72759701854896,34.10244875695016,0.468794344728889,0.2771352329577474,0.2060288034936611
2023-12-13 14:45:00-05:00,0.0016200679383329,0.0115585580830739,81.62083585587338,35.47189134573835,0.6124921302956395,0.2767506966971753,0.2066375266720607
2023-12-13 14:50:00-05:00,0.0003652300949597,0.0103282921431204,81.81872670410435,36.79833663478626,0.704687897995627,0.2767614399935589,0.2063688107180029
2023-12-13 14:55:00-05:00,0.002816460647786,0.0126935636784999,83.2644004318956,38.144920176068005,0.7719243306877409,0.2770436780748156,0.2088042242155663
2023-12-13 15:00:00-05:00,0.0058251417277785,0.0149042246129622,85.71457371635243,39.58389769252775,0.8279565839818316,0.290517159198776,0.2212154215041813
2023-12-13 15:05:00-05:00,-0.0044469724391126,0.00616671021688,76.7422706071354,40.98021474677178,0.8444847017790436,0.3108082709750757,0.2321533931045138
